"annee","id_inspire","access_pop","access_surf","st_astext","dense","local_pop","miss_surf","new_miss_surf","new_surf","new_surf_per_capita","surf_per_capita"
2019,"CRS3035RES200mN3080400E3833200",180.00,21280.00,"POINT(3.095808610553823 50.629114078642885)",True,180.00,1706.40,0.00,24061.66,133.68,2.52
2019,"CRS3035RES200mN3080800E3827800",5.00,29318.00,"POINT(3.019248223426295 50.62809440519775)",True,5.00,41.15,0.00,30996.32,6199.26,3.77
2019,"CRS3035RES200mN3081800E3828000",609.50,8027.00,"POINT(3.020729010539453 50.637208378623214)",True,609.50,6789.83,0.00,6789.83,0.86,24.31
2019,"CRS3035RES200mN3081200E3827200",161.00,25121.00,"POINT(3.010266296848757 50.631157560393895)",True,161.00,1515.01,0.00,29177.44,181.23,2.59
2019,"CRS3035RES200mN3079400E3828800",17.00,160418.00,"POINT(3.035192146860185 50.616429310398814)",True,17.00,0.00,0.00,160418.00,28.63,28.63
2019,"CRS3035RES200mN3079400E3834000",55.00,3794.00,"POINT(3.108391123446417 50.62084680520096)",True,55.00,495.00,495.00,3794.00,3.00,3.00
2019,"CRS3035RES200mN3079800E3830800",522.00,35968.00,"POINT(3.062813499999999 50.6217112)",True,522.00,4948.56,0.00,43261.97,82.88,2.52
2019,"CRS3035RES200mN3080200E3831000",558.50,34152.00,"POINT(3.065098523436512 50.625458705199286)",True,558.50,5372.77,0.00,36592.67,65.52,2.38
2019,"CRS3035RES200mN3082800E3826400",61.00,41156.00,"POINT(2.996859396842112 50.6447793603901)",True,61.00,0.00,0.00,41156.00,16.39,16.39
2019,"CRS3035RES200mN3081000E3829600",244.00,16946.00,"POINT(3.04432465 50.63142100000002)",True,244.00,2525.40,0.00,20378.20,83.52,1.65
2019,"CRS3035RES200mN3080000E3834600",203.00,15984.00,"POINT(3.116048086337327 50.626720031752946)",True,203.00,1960.98,0.00,19048.22,93.83,2.34
2019,"CRS3035RES200mN3078600E3830200",92.00,56741.00,"POINT(3.055960450000001 50.61046850000001)",True,92.00,252.08,252.08,56741.00,9.26,9.26
2019,"CRS3035RES200mN3080000E3830000",513.00,24163.00,"POINT(3.051285873433613 50.622818805199024)",True,513.00,5401.89,0.00,32317.65,63.00,1.47
2019,"CRS3035RES200mN3082200E3825600",105.50,14782.00,"POINT(2.986398096837777 50.6387263603911)",True,105.50,757.49,0.00,15790.78,149.68,4.82
2019,"CRS3035RES200mN3081600E3827000",365.50,37723.00,"POINT(3.00691535 50.63456320000001)",True,365.50,2737.60,0.00,39286.32,107.49,4.51
2019,"CRS3035RES200mN3081400E3830400",490.00,930000.00,"POINT(3.055057473434328 50.63568010519794)",True,490.00,0.00,0.00,932811.13,1903.70,76.99
2019,"CRS3035RES200mN3081000E3831800",39.00,16591.00,"POINT(3.075302062888761 50.633293276561204)",True,39.00,353.34,0.00,23371.01,599.26,2.94
2019,"CRS3035RES200mN3079800E3828600",446.00,158562.00,"POINT(3.031844146858235 50.61983566039785)",True,446.00,0.00,0.00,158562.00,21.88,21.88
2019,"CRS3035RES200mN3078600E3829200",987.00,4188.00,"POINT(3.041886649999999 50.60961619999999)",True,987.00,10847.13,0.00,10847.13,1.01,15.23
2019,"CRS3035RES200mN3081400E3829400",247.00,91541.00,"POINT(3.040976186318666 50.634827631766335)",True,247.00,0.00,0.00,94973.20,384.51,12.98
2019,"CRS3035RES200mN3081600E3832600",496.50,89481.00,"POINT(3.0857735 50.639338249999994)",True,496.50,2259.08,0.00,95291.00,191.93,7.45
